project_id,title,pred_code_1,pred_label_1,score_1,pred_code_2,pred_label_2,score_2,pred_code_3,pred_label_3,score_3
651,Multipurpose test rig for transmissions gearboxes.,1A7,Aerodynamic of External and Removable Items,0.816881537437439,1A5,High Lift Devices,0.8150068521499634,1C9,Fuels and Lubricants,0.8103533983230591
652,Technology transfer of Remotely Piloted Aircraft Systems (RPAS) for the creative industry,1A4,Airflow Control,0.7926358580589294,1J2,Unconventional configurations and new aircraft concepts,0.7869185209274292,1A7,Aerodynamic of External and Removable Items,0.7846537828445435
653,"Unmanned Aerial Vehicle for protecting soft/critical urban infrastructures, and the general public in extreme environments.",1D17,Mission Sensors & Equipments,0.8220545053482056,1A5,High Lift Devices,0.8079042434692383,1K1,UAV technologies,0.8074328303337097
654,Comprehensive Aerodynamic-Aeroacoustic Analysis of a Trimmed Compound Helicopter,1B11,Helicopter Aeroacoustics,0.8457342982292175,1A3,Aeronautical Propulsion Integration,0.8248143792152405,1A5,High Lift Devices,0.8197914958000183
655,invEstigation of pushing pRopeller engine Configurations trough wind tunneL Experiments,1A8,Wind Tunnel Testing /Technology,0.8129454851150513,1B11,Helicopter Aeroacoustics,0.8071880340576172,1A3,Aeronautical Propulsion Integration,0.805716335773468
656,Theseus,1B0,Aerostructures,0.8003702163696289,1A5,High Lift Devices,0.7932390570640564,1A0,Flight Physics,0.7916622161865234
657,Development of an innovative and safe ultralight two-seater turbine helicopter,1J2,Unconventional configurations and new aircraft concepts,0.7978494167327881,1B0,Aerostructures,0.7972391247749329,1A5,High Lift Devices,0.7909214496612549
658,Zero-defect manufacturing of composite parts in the aerospace industry,1B3,Composite Materials & basic processes,0.7996669411659241,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7894612550735474,1B4,Advanced Manufacturing Processes & Technologies,0.7861350178718567
659,Uncertainty Treatment and OPtimisation In Aerospace Engineering,1A3,Aeronautical Propulsion Integration,0.7976070642471313,1B0,Aerostructures,0.7954754829406738,1B6,Aeroelasticity,0.793300986289978
660,Nacelle cowl NExt generation Opening System,1A3,Aeronautical Propulsion Integration,0.8448070287704468,1A5,High Lift Devices,0.8230037689208984,1A4,Airflow Control,0.8175107836723328
661,Insulation monitoring for IT Aerospace Electrical Systems,1A3,Aeronautical Propulsion Integration,0.782865583896637,1A5,High Lift Devices,0.7825806140899658,1C15,Electrical Power Generation & Distribution,0.7813752889633179
662,INDUSTRIALISATION OF A DISRUPTIVE ACTIVE FIRE-FIGHTING SYSTEM,1D25,Fire protection systems,0.7995836734771729,1C9,Fuels and Lubricants,0.7872525453567505,1A3,Aeronautical Propulsion Integration,0.7824839353561401
663,ACCENTO (Active Clearence Contol dEsigN and characTerizatiOn). Advanced investigations on different Low Pressure Turbine Active Clearance Control (LPTACC) system by means of CFD and experiments.,1A5,High Lift Devices,0.8124499917030334,1A3,Aeronautical Propulsion Integration,0.8090164065361023,1A4,Airflow Control,0.8038453459739685
664,CLear Air Situation for uaS: Maturing ground based technologies for a real-time Unmanned Aerial System Traffic Management System (UTMS) to monitor and separate Unmanned Aerial System (UAS) traffic,1K0,Unmanned Aerial Systems Technologies,0.8259755373001099,1D3,Navigation / Flight Management / Autoland,0.8193100690841675,1G8,Airport Traffic Management,0.8183068633079529
665,Flight Centric ATC Project,1A3,Aeronautical Propulsion Integration,0.8047128915786743,1A5,High Lift Devices,0.7947084307670593,1F0,Integrated Design & Validation (methods & tools),0.7881947755813599
666,"Obtain flight mission readiness, enabling rapid intervention for healthcare and critical infrastructure, leveraging all value chain actors and U-Space services.",1J2,Unconventional configurations and new aircraft concepts,0.7951307892799377,1A5,High Lift Devices,0.7943956851959229,1D17,Mission Sensors & Equipments,0.7907363176345825
667,Future Instrumentation and coNtrol based on innovative methods and Disruptive technologies for higher safety level,1B9,Structures behaviour and Material Testing,0.7835874557495117,1A9,Wind Tunnel Measuring Techniques,0.7802450060844421,1A4,Airflow Control,0.7729910016059875
668,Development of the extended U-space Concept of Operations CORUS V5.0,1J2,Unconventional configurations and new aircraft concepts,0.8043537139892578,1A5,High Lift Devices,0.7910622358322144,1A3,Aeronautical Propulsion Integration,0.7880374193191528
669,"European iNitiative for Low cost, Innovative & Green High Thrust ENgine",1L0,Digital Industry -  Industry 4.0,0.7954436540603638,1A3,Aeronautical Propulsion Integration,0.7885846495628357,1C9,Fuels and Lubricants,0.7884759902954102
670,European Flexible hEat Shields: advanced TPS design and tests for future in-Orbit demonstration - 2,1A3,Aeronautical Propulsion Integration,0.7974452376365662,1A5,High Lift Devices,0.7959775328636169,1C9,Fuels and Lubricants,0.786981463432312
671,Inflatable Concept Aeroshell for the Recovery of a re-Usable launcher Stage (a flight demonstration initiative),1B0,Aerostructures,0.8012933135032654,1J2,Unconventional configurations and new aircraft concepts,0.7989469170570374,1A5,High Lift Devices,0.797914981842041
672,"SysTem for SAFE Biological chEmical Radiological and Nuclear Assessment, Rescue and Decontamination",1H1,Security Equipment,0.7964932322502136,1A4,Airflow Control,0.7880712747573853,1A5,High Lift Devices,0.7870606780052185
673,"Smart Avionics for Flight tErmination SysTems, SAFEST",1A3,Aeronautical Propulsion Integration,0.799954891204834,1D1,Avionics,0.7940672636032104,1D3,Navigation / Flight Management / Autoland,0.791531503200531
674,U-space Air and Ground Risk modEls Enhancement,1F9,Safety modelling,0.8041443824768066,1F12,Security / Risk analysis,0.7996037006378174,1H3,Airport External Safety,0.7994362115859985
675,'Visual and Instrument Take-Off and Landing Maneuvers with EGNSS and Copernicus',1G8,Airport Traffic Management,0.8113508820533752,1D3,Navigation / Flight Management / Autoland,0.8104393482208252,1J2,Unconventional configurations and new aircraft concepts,0.805496096611023
676,EUropean Key solutions for vertiports and UAM,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7886103987693787,1J2,Unconventional configurations and new aircraft concepts,0.7862921357154846,1A3,Aeronautical Propulsion Integration,0.7808647155761719
677,Operate Anywhere,1J2,Unconventional configurations and new aircraft concepts,0.7929990887641907,1D3,Navigation / Flight Management / Autoland,0.7854781746864319,1A5,High Lift Devices,0.779943585395813
678,atm-uspacE iNterface and airSpace reconfigURation sErvice,1G7,ATM automated support,0.8374835848808289,1G1,Overall ATM,0.8296130299568176,1K4,UAV-ATM technologies,0.8115897178649902
679,DYNamic Management of Aircraft Configuration and Route Structures,1D3,Navigation / Flight Management / Autoland,0.8217744827270508,1G8,Airport Traffic Management,0.8085483312606812,1A3,Aeronautical Propulsion Integration,0.8082554936408997
680,Making I-CNS A Reality,1J2,Unconventional configurations and new aircraft concepts,0.8032119274139404,1D3,Navigation / Flight Management / Autoland,0.7950352430343628,1D1,Avionics,0.7901029586791992
681,Advancing mEasures to Reduce aviatiOn imPact on cLimate and enhAnce resilieNce to climate-changE,1C14,Emissions pollution,0.7996085286140442,1A5,High Lift Devices,0.7969785928726196,1A3,Aeronautical Propulsion Integration,0.796517014503479
682,Demonstration of a CNS data service provision (CNS DSP),1G1,Overall ATM,0.7958106994628906,1G7,ATM automated support,0.7949687242507935,1J2,Unconventional configurations and new aircraft concepts,0.788543164730072
683,Mission Trajectory in ATC and Network Management Operations,1G7,ATM automated support,0.810290515422821,1G1,Overall ATM,0.809498131275177,1D3,Navigation / Flight Management / Autoland,0.806715190410614
684,TRAining the next generation of iCE researcherS,1A5,High Lift Devices,0.7972374558448792,1D4,Warning System,0.7880746126174927,1F14,Infra-red and Radar Signature Control,0.7858036756515503
685,M80 - an hybrid-electric regional commercial aviation Aircraft,1J2,Unconventional configurations and new aircraft concepts,0.7931604385375977,1A5,High Lift Devices,0.7785348296165466,1A3,Aeronautical Propulsion Integration,0.7755910754203796
686,An AI-based Holistic Dynamic Framework for a safe Drone’s Operations in restricted and urban areas,1J2,Unconventional configurations and new aircraft concepts,0.7908872365951538,1D3,Navigation / Flight Management / Autoland,0.7881305813789368,1F18,Decision Support Systems,0.7829835414886475
687,TWINNING FOR EXCELLENCE IN MORPHING AND AERO-MECHATRONIC WING CONTROL: A LEAP TOWARDS ECO-SMART AVIATION,1A5,High Lift Devices,0.7916829586029053,1B6,Aeroelasticity,0.7879629135131836,1A3,Aeronautical Propulsion Integration,0.7866183519363403
688,Building twinning Actions in smart Aviation with eNvironmental Gains,1A3,Aeronautical Propulsion Integration,0.8255658745765686,1A5,High Lift Devices,0.8194973468780518,1A4,Airflow Control,0.8122579455375671
689,Enabling Autonomous Aerial Systems through Operational Methods and Technological Enhancements,1J2,Unconventional configurations and new aircraft concepts,0.8094936609268188,1A5,High Lift Devices,0.7949499487876892,1L0,Digital Industry -  Industry 4.0,0.7939338684082031
690,"Performance Estimation, Assessment, Reporting and simuLation",1F25,Airport Performance Assessment,0.7798963785171509,1I3,Human Performance specific_arealing & Enhancement,0.7729182243347168,1F24,Aircraft Performance Assessment,0.7724043130874634
691,Climate effects reduced by Innovative Concept of Operations - Needs and Impacts Assessment,1J2,Unconventional configurations and new aircraft concepts,0.812352180480957,1C14,Emissions pollution,0.8001024127006531,1F22,Development of operational research methods & tools,0.7923524379730225
692,Single pilOt Line Operations,1J2,Unconventional configurations and new aircraft concepts,0.8078632950782776,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7880760431289673,1D3,Navigation / Flight Management / Autoland,0.7867134809494019
693,"Green operations with Geometric altitude, Advanced separation and Route charging Solutions",1A5,High Lift Devices,0.8211123943328857,1A3,Aeronautical Propulsion Integration,0.8123456835746765,1A7,Aerodynamic of External and Removable Items,0.8055891394615173
694,Hybrid Electric Regional Wing Integration Novel Green Technologies - HERWINGT,1J2,Unconventional configurations and new aircraft concepts,0.8458154201507568,1A5,High Lift Devices,0.8280030488967896,1A3,Aeronautical Propulsion Integration,0.8252840042114258
695,Future enabLing technologies for hYdrogen-powered Electrified aero engine for Clean aviatiOn,1A3,Aeronautical Propulsion Integration,0.8016960024833679,1C0,Propulsion & Power,0.7974444627761841,1J2,Unconventional configurations and new aircraft concepts,0.7948397994041443
696,Hybrid-Electric Regional FUSelage & Empennages,1J2,Unconventional configurations and new aircraft concepts,0.8211748600006104,1A3,Aeronautical Propulsion Integration,0.8177987933158875,1B0,Aerostructures,0.8055527210235596
697,"Foreseeing the next generation of Aircraft: hybrid approach using Lattice-boltzmann, experiments and modelling to optimize fluid/struCture interactiONs",1A3,Aeronautical Propulsion Integration,0.8267461657524109,1A5,High Lift Devices,0.8213675022125244,1A11,External Noise Prediction,0.8060511350631714
698,Digital Design strategies to certify and mAnufacture Robust cOmposite sTructures,1A5,High Lift Devices,0.8116549849510193,1F0,Integrated Design & Validation (methods & tools),0.8073835968971252,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8061887621879578
699,Open Digital Environment for Hybrid-Electric Regional Architectures,1L0,Digital Industry -  Industry 4.0,0.8001154661178589,1L2,"Digital, Virtual and Efficient Companies",0.799740731716156,1F0,Integrated Design & Validation (methods & tools),0.7916691899299622
700,"DEsigning, Manufacturing and Operating Quantification of Uncertainties to increase Aviation Safety",1F0,Integrated Design & Validation (methods & tools),0.8148646354675293,1J2,Unconventional configurations and new aircraft concepts,0.8001258373260498,1F22,Development of operational research methods & tools,0.795175313949585
701,Hyperconnected simulation ecosystem supporting probabilistic design and predictive manufacturing of next generation aircraft structures,1F0,Integrated Design & Validation (methods & tools),0.8055832386016846,1L2,"Digital, Virtual and Efficient Companies",0.8011659979820251,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8010209798812866
702,EVTOL MULTI-FIDELITY HYBRID DESIGN AND OPTIMIZATION FOR LOW NOISE AND HIGH AERODYNAMIC PERFORMANCE,1A3,Aeronautical Propulsion Integration,0.8227945566177368,1A5,High Lift Devices,0.8173249959945679,1B0,Aerostructures,0.8034763336181641
703,Environmentally Friendly Aviation for all Classes of Aircraft,1C0,Propulsion & Power,0.8099052906036377,1A3,Aeronautical Propulsion Integration,0.8055561184883118,1A5,High Lift Devices,0.8038017749786377
704,Hybrid ElectriC regional Aircraft distribution TEchnologies,1J2,Unconventional configurations and new aircraft concepts,0.7964955568313599,1A5,High Lift Devices,0.7944275140762329,1A3,Aeronautical Propulsion Integration,0.793791651725769
705,Construction Of Novel CERTification methOds and means of compliance for disruptive technologies,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7948666214942932,1A5,High Lift Devices,0.7946275472640991,1F0,Integrated Design & Validation (methods & tools),0.7922948598861694
706,New end-to-end digital framework for optimized manufacturing and maintenance of next generation aircraft composite structures,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8042160868644714,1L2,"Digital, Virtual and Efficient Companies",0.800965428352356,1B3,Composite Materials & basic processes,0.7989155650138855
707,Next generation data-driven reference European models and methods towards silent and green aircraft operations around airports,1A11,External Noise Prediction,0.8065962195396423,1H3,Airport External Safety,0.797953724861145,1A7,Aerodynamic of External and Removable Items,0.797524094581604
708,Ground Operations of LIquid hydrogen AircrafT,1J2,Unconventional configurations and new aircraft concepts,0.7902697324752808,1B0,Aerostructures,0.7855123281478882,1J3,Breakthrough technologies,0.7827588319778442
709,AUTONOMOUS FLYING SHIPS FOR INTER-ISLAND AND INLAND WATERS TRANSPORT,1J2,Unconventional configurations and new aircraft concepts,0.822742223739624,1A7,Aerodynamic of External and Removable Items,0.788722038269043,1A5,High Lift Devices,0.7844598293304443
710,flight demonstration of a Liquid HYdrogen load-bearing tank in an unmanned cargo platform,1A5,High Lift Devices,0.8058364391326904,1J2,Unconventional configurations and new aircraft concepts,0.8043004870414734,1A0,Flight Physics,0.8037147521972656
711,Consortium for the AdVent of aero-Engine Demonstration and aircraft Integration Strategy with Hydrogen,1J2,Unconventional configurations and new aircraft concepts,0.8008154034614563,1J3,Breakthrough technologies,0.797460675239563,1A3,Aeronautical Propulsion Integration,0.7918857336044312
712,"Fuselage, Rear Fuselage and Empennage with Cabin and Cargo Architecture Solution validation and Technologies for H2 integration",1A3,Aeronautical Propulsion Integration,0.8215302228927612,1J2,Unconventional configurations and new aircraft concepts,0.8131710886955261,1B0,Aerostructures,0.8013969659805298
713,Ultra Performance Wing,1A5,High Lift Devices,0.8253316879272461,1A3,Aeronautical Propulsion Integration,0.8181040287017822,1A4,Airflow Control,0.8045521974563599
714,Airport-Level DemonstRatIon of Ground refuelling of Liquid Hydrogen for AviaTion,1J2,Unconventional configurations and new aircraft concepts,0.8046205043792725,1A5,High Lift Devices,0.7988808751106262,1B0,Aerostructures,0.7966856360435486
715,Uncertainty Prediction & Bias Elimination in Aviation Technology for Safety,1A3,Aeronautical Propulsion Integration,0.8250138759613037,1A4,Airflow Control,0.8227424621582031,1A5,High Lift Devices,0.8219728469848633
716,Clean Aviation Support for Impact Monitoring,1A5,High Lift Devices,0.831024706363678,1C0,Propulsion & Power,0.8145978450775146,1A3,Aeronautical Propulsion Integration,0.809620201587677
717,Transformative Digital Air Vehicle with IoT Sensors for Safer Urban Skies,1D3,Navigation / Flight Management / Autoland,0.7943881750106812,1J2,Unconventional configurations and new aircraft concepts,0.7938781380653381,1D1,Avionics,0.7875189185142517
718,NEXTAIR - multi-disciplinary digital - enablers for NEXT-generation AIRcraft design and operations,1L0,Digital Industry -  Industry 4.0,0.8280214667320251,1J2,Unconventional configurations and new aircraft concepts,0.8179904222488403,1L2,"Digital, Virtual and Efficient Companies",0.806298017501831
719,RETROFIT SOLUTIONS TO ACHIEVE 55% GHG REDUCTION BY 2030,1L2,"Digital, Virtual and Efficient Companies",0.7718112468719482,1C9,Fuels and Lubricants,0.7693628072738647,1J2,Unconventional configurations and new aircraft concepts,0.769344687461853
720,Thermal Management for the Hybrid Electric Regional Aircraft,1A3,Aeronautical Propulsion Integration,0.8050131797790527,1J2,Unconventional configurations and new aircraft concepts,0.7950488328933716,1F14,Infra-red and Radar Signature Control,0.7920165061950684
721,Propelling eUropean Leadership through Synergizing Aviation Research,1F16,Collaborative Decision Making,0.7906962633132935,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7856937646865845,1J2,Unconventional configurations and new aircraft concepts,0.7804514765739441
722,Integration and Digital Demonstration of Low-emission Aircraft Technologies and Airport Operations,1A3,Aeronautical Propulsion Integration,0.816811203956604,1J2,Unconventional configurations and new aircraft concepts,0.8122769594192505,1C14,Emissions pollution,0.7969849109649658
723,"DIgital comPEtitive next Generation Aviation technologies for SUStainable business models, products and services.",1L2,"Digital, Virtual and Efficient Companies",0.8173487186431885,1L0,Digital Industry -  Industry 4.0,0.8152555823326111,1A5,High Lift Devices,0.791014552116394
724,Open Fan for Environmental Low Impact of Aviation,1A3,Aeronautical Propulsion Integration,0.8312298059463501,1A5,High Lift Devices,0.8163633346557617,1A4,Airflow Control,0.805029571056366
725,COMmon Platform and Advanced INstrumentation ReadIness for ultra efficient propulsion demonstratiON,1A5,High Lift Devices,0.8098443150520325,1F4,Flight/ Ground Tests,0.8097262382507324,1F33,Large scale validation Platforms,0.8086383938789368
726,Hybrid-Electric Regional Architecture,1J2,Unconventional configurations and new aircraft concepts,0.8100101947784424,1A3,Aeronautical Propulsion Integration,0.7974722981452942,1B0,Aerostructures,0.794127345085144
727,SMR aircraft architecture and technology integration project,1A3,Aeronautical Propulsion Integration,0.8014036417007446,1L0,Digital Industry -  Industry 4.0,0.7956292033195496,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7934703826904297
728,Advanced systems and soLutions for Better practices AgainsT hazaRds in the aviatiOn System,1J2,Unconventional configurations and new aircraft concepts,0.8130103349685669,1D20,Passenger and freight systems,0.8078347444534302,1H2,Crisis management,0.8075186610221863
729,JUST A RATHER VERY INTELLIGENT SYSTEM,1L0,Digital Industry -  Industry 4.0,0.8094236850738525,1J2,Unconventional configurations and new aircraft concepts,0.8009500503540039,1D1,Avionics,0.7965151071548462
730,"Collaborative System of Systems Exploration of Aviation Products, Services and Business Models",1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8163217306137085,1J2,Unconventional configurations and new aircraft concepts,0.8132756948471069,1L0,Digital Industry -  Industry 4.0,0.8083239197731018
731,Digital Assistants for Reducing Workload & Increasing collaboratioN,1L3,Person-Machine Collaboration,0.8154999017715454,1L0,Digital Industry -  Industry 4.0,0.8146339058876038,1L2,"Digital, Virtual and Efficient Companies",0.8070827722549438
732,THRUST - SUBSTITUTING HELICOPTERS WITH CLIMATE-FRIENDLY FIXED-WING DRONES FOR INFRASTRUCTURE INSPECTION,1A5,High Lift Devices,0.8135865926742554,1A3,Aeronautical Propulsion Integration,0.7983585596084595,1A7,Aerodynamic of External and Removable Items,0.7971323728561401
